id,country,model,group,rho,climate
918,Bolivia,Seasonal_null,2,0.522309221,Temperature
919,Bolivia,Seasonal_null,2,0.523879256,Precipitation
920,Bolivia,Seasonal_null,2,0.513007518,Precipitation
921,Bolivia,Seasonal_null,2,0.532703254,Precipitation
922,Bolivia,Seasonal_null,2,0.520003492,Precipitation
923,Bolivia,Seasonal_null,2,0.546107532,Precipitation
924,Bolivia,Seasonal_null,2,0.538522225,Precipitation
925,Bolivia,Seasonal_null,2,0.464932763,Precipitation
926,Bolivia,Seasonal_null,2,0.487332859,Precipitation
927,Bolivia,Seasonal_null,2,0.541584822,Precipitation
928,Bolivia,Seasonal_null,2,0.599999098,Precipitation
929,Bolivia,Seasonal_null,2,0.417842592,Precipitation
930,Bolivia,Seasonal_null,2,0.458195997,Precipitation
931,Bolivia,Seasonal_null,2,0.473040402,Precipitation
932,Bolivia,Seasonal_null,2,0.541875113,Precipitation
933,Bolivia,Seasonal_null,2,0.540563076,Precipitation
934,Bolivia,Seasonal_null,2,0.678757878,Precipitation
935,Bolivia,Seasonal_null,2,0.50015338,Precipitation
936,Bolivia,Seasonal_null,2,0.604492236,Precipitation
937,Bolivia,Seasonal_null,2,0.443034207,Precipitation
938,Bolivia,Seasonal_null,2,0.515116324,Precipitation
939,Bolivia,Seasonal_null,2,0.641548722,Precipitation
940,Bolivia,Seasonal_null,2,0.511303246,Precipitation
941,Bolivia,Seasonal_null,2,0.533418106,Precipitation
942,Bolivia,Seasonal_null,2,0.533762241,Precipitation
943,Bolivia,Seasonal_null,2,0.485900972,Precipitation
944,Bolivia,Seasonal_null,2,0.646112289,Precipitation
945,Bolivia,Seasonal_null,2,0.519873216,Precipitation
946,Bolivia,Seasonal_null,2,0.529684215,Precipitation
947,Bolivia,Seasonal_null,2,0.523578265,Precipitation
948,Bolivia,Seasonal_null,2,0.481772854,Precipitation
949,Bolivia,Seasonal_null,2,0.5522955,Precipitation
950,Bolivia,Seasonal_null,2,0.548387139,Precipitation
951,Bolivia,Seasonal_null,2,0.548649683,Precipitation
952,Bolivia,Seasonal_null,2,0.468489912,Precipitation
953,Bolivia,Seasonal_null,2,0.583537182,Precipitation
954,Bolivia,Seasonal_null,2,0.461396254,Precipitation
955,Bolivia,Seasonal_null,2,0.537554967,Precipitation
956,Bolivia,Seasonal_null,2,0.568613545,Precipitation
957,Bolivia,Seasonal_null,2,0.62011644,Precipitation
958,Bolivia,Seasonal_null,2,0.584712232,Precipitation
959,Bolivia,Seasonal_null,2,0.55443193,Precipitation
960,Bolivia,Seasonal_null,2,0.585507467,Precipitation
961,Bolivia,Seasonal_null,2,0.463615408,Precipitation
962,Bolivia,Seasonal_null,2,0.560697066,Precipitation
963,Bolivia,Seasonal_null,2,0.560772028,Precipitation
964,Bolivia,Seasonal_null,2,0.566966779,Precipitation
965,Bolivia,Seasonal_null,2,0.585086704,Precipitation
966,Bolivia,Seasonal_null,2,0.569450907,Precipitation
967,Bolivia,Seasonal_null,2,0.477875505,Precipitation
968,Bolivia,Seasonal_null,2,0.430505228,Precipitation
969,Bolivia,Seasonal_null,2,0.525717002,Precipitation
970,Bolivia,Seasonal_null,2,0.534029262,Precipitation
971,Bolivia,Seasonal_null,2,0.496193373,Precipitation
972,Bolivia,Seasonal_null,2,0.596417905,Precipitation
973,Bolivia,Seasonal_null,2,0.336384368,Precipitation
974,Bolivia,Seasonal_null,2,0.564056414,Precipitation
975,Bolivia,Seasonal_null,2,0.453038256,Precipitation
976,Bolivia,Seasonal_null,2,0.504986368,Precipitation
977,Bolivia,Seasonal_null,2,0.441565253,Precipitation
978,Bolivia,Seasonal_null,2,0.56001157,Precipitation
979,Bolivia,Seasonal_null,2,0.432256473,Precipitation
980,Bolivia,Seasonal_null,2,0.524061643,Precipitation
981,Bolivia,Seasonal_null,2,0.476940642,Precipitation
982,Bolivia,Seasonal_null,2,0.466795596,Precipitation
983,Bolivia,Seasonal_null,2,0.611887683,Precipitation
984,Bolivia,Seasonal_null,2,0.53297229,Precipitation
985,Bolivia,Seasonal_null,2,0.493890718,Precipitation
986,Bolivia,Seasonal_null,2,0.607272807,Precipitation
987,Bolivia,Seasonal_null,2,0.551450086,Precipitation
988,Bolivia,Seasonal_null,2,0.532768325,Precipitation
989,Bolivia,Seasonal_null,2,0.655437727,Relative Humidity
990,Bolivia,Seasonal_null,2,0.582742666,Relative Humidity
991,Bolivia,Seasonal_null,2,0.612256303,Relative Humidity
992,Bolivia,Seasonal_null,2,0.535723727,Relative Humidity
993,Bolivia,Seasonal_null,2,0.563414821,Relative Humidity
994,Bolivia,Seasonal_null,2,0.619533768,Relative Humidity
995,Bolivia,Seasonal_null,2,0.616629211,Relative Humidity
996,Bolivia,Seasonal_null,2,0.653052778,Relative Humidity
997,Bolivia,Seasonal_null,2,0.651417839,Relative Humidity
998,Bolivia,Seasonal_null,2,0.648751984,Relative Humidity
999,Bolivia,Seasonal_null,2,0.618388558,Relative Humidity
1000,Bolivia,Seasonal_null,2,0.599438829,Relative Humidity
1001,Bolivia,Seasonal_null,2,0.632338795,Relative Humidity
1002,Bolivia,Seasonal_null,2,0.639066384,Relative Humidity
1003,Bolivia,Seasonal_null,2,0.618971064,Relative Humidity
1004,Bolivia,Seasonal_null,2,0.578618682,Relative Humidity
1005,Bolivia,Seasonal_null,2,0.566353405,Relative Humidity
1006,Bolivia,Seasonal_null,2,0.649431581,Relative Humidity
1007,Bolivia,Seasonal_null,2,0.689076109,Relative Humidity
1008,Bolivia,Seasonal_null,2,0.600810374,Relative Humidity
1009,Bolivia,Seasonal_null,2,0.630904024,Relative Humidity
1010,Bolivia,Seasonal_null,2,0.660799893,Relative Humidity
1011,Bolivia,Seasonal_null,2,0.66979602,Relative Humidity
1012,Bolivia,Seasonal_null,2,0.613372513,Relative Humidity
1013,Bolivia,Seasonal_null,2,0.586196447,Relative Humidity
1014,Bolivia,Seasonal_null,2,0.63352949,Relative Humidity
1015,Bolivia,Seasonal_null,2,0.610784699,Relative Humidity
1016,Bolivia,Seasonal_null,2,0.621492356,Relative Humidity
1017,Bolivia,Seasonal_null,2,0.640049046,Relative Humidity
1018,Bolivia,Seasonal_null,2,0.59034256,Relative Humidity
1019,Bolivia,Seasonal_null,2,0.662247513,Relative Humidity
1020,Bolivia,Seasonal_null,2,0.620692087,Relative Humidity
1021,Bolivia,Seasonal_null,2,0.663766713,Relative Humidity
1022,Bolivia,Seasonal_null,2,0.645287415,Relative Humidity
1023,Bolivia,Seasonal_null,2,0.605684612,Relative Humidity
1024,Bolivia,Seasonal_null,2,0.59362631,Relative Humidity
1025,Bolivia,Seasonal_null,2,0.639299675,Relative Humidity
1026,Bolivia,Seasonal_null,2,0.575914019,Relative Humidity
1027,Bolivia,Seasonal_null,2,0.662202446,Relative Humidity
1028,Bolivia,Seasonal_null,2,0.657155626,Relative Humidity
1029,Bolivia,Seasonal_null,2,0.574839959,Relative Humidity
1030,Bolivia,Seasonal_null,2,0.667164013,Relative Humidity
1031,Bolivia,Seasonal_null,2,0.680731651,Relative Humidity
1032,Bolivia,Seasonal_null,2,0.628394388,Relative Humidity
1033,Bolivia,Seasonal_null,2,0.580278024,Relative Humidity
1034,Bolivia,Seasonal_null,2,0.634125463,Relative Humidity
1035,Bolivia,Seasonal_null,2,0.642157652,Relative Humidity
1036,Bolivia,Seasonal_null,2,0.616011192,Relative Humidity
1037,Bolivia,Seasonal_null,2,0.62975322,Relative Humidity
1038,Bolivia,Seasonal_null,2,0.676300904,Relative Humidity
1039,Bolivia,Seasonal_null,2,0.608477822,Relative Humidity
1040,Bolivia,Seasonal_null,2,0.610932625,Relative Humidity
1041,Bolivia,Seasonal_null,2,0.607550446,Relative Humidity
1042,Bolivia,Seasonal_null,2,0.675191773,Relative Humidity
1043,Bolivia,Seasonal_null,2,0.581769793,Relative Humidity
1044,Bolivia,Seasonal_null,2,0.705261849,Relative Humidity
1045,Bolivia,Seasonal_null,2,0.59912705,Relative Humidity
1046,Bolivia,Seasonal_null,2,0.586957959,Relative Humidity
1047,Bolivia,Seasonal_null,2,0.604027702,Relative Humidity
1048,Bolivia,Seasonal_null,2,0.594257627,Relative Humidity
1049,Bolivia,Seasonal_null,2,0.648246961,Relative Humidity
1050,Bolivia,Seasonal_null,2,0.579334432,Relative Humidity
1051,Bolivia,Seasonal_null,2,0.534581575,Relative Humidity
1052,Bolivia,Seasonal_null,2,0.615777082,Relative Humidity
1053,Bolivia,Seasonal_null,2,0.634084139,Relative Humidity
1054,Bolivia,Seasonal_null,2,0.68538642,Relative Humidity
1055,Bolivia,Seasonal_null,2,0.625489252,Relative Humidity
1056,Bolivia,Seasonal_null,2,0.621630698,Relative Humidity
1057,Bolivia,Seasonal_null,2,0.640559231,Relative Humidity
1058,Bolivia,Seasonal_null,2,0.630121365,Relative Humidity
1059,Bolivia,Seasonal_null,2,0.544006956,Saturation Vapor Pressure Deficit
1060,Bolivia,Seasonal_null,2,0.634607025,Saturation Vapor Pressure Deficit
1061,Bolivia,Seasonal_null,2,0.616931975,Saturation Vapor Pressure Deficit
1062,Bolivia,Seasonal_null,2,0.54630382,Saturation Vapor Pressure Deficit
1063,Bolivia,Seasonal_null,2,0.611547591,Saturation Vapor Pressure Deficit
1064,Bolivia,Seasonal_null,2,0.569699486,Saturation Vapor Pressure Deficit
1065,Bolivia,Seasonal_null,2,0.54985767,Saturation Vapor Pressure Deficit
1066,Bolivia,Seasonal_null,2,0.546725976,Saturation Vapor Pressure Deficit
1067,Bolivia,Seasonal_null,2,0.606034335,Saturation Vapor Pressure Deficit
1068,Bolivia,Seasonal_null,2,0.610774278,Saturation Vapor Pressure Deficit
1069,Bolivia,Seasonal_null,2,0.570779615,Saturation Vapor Pressure Deficit
1070,Bolivia,Seasonal_null,2,0.516907936,Saturation Vapor Pressure Deficit
1071,Bolivia,Seasonal_null,2,0.618944797,Saturation Vapor Pressure Deficit
1072,Bolivia,Seasonal_null,2,0.606786686,Saturation Vapor Pressure Deficit
1073,Bolivia,Seasonal_null,2,0.571848069,Saturation Vapor Pressure Deficit
1074,Bolivia,Seasonal_null,2,0.654578351,Saturation Vapor Pressure Deficit
1075,Bolivia,Seasonal_null,2,0.586089311,Saturation Vapor Pressure Deficit
1076,Bolivia,Seasonal_null,2,0.536254736,Saturation Vapor Pressure Deficit
1077,Bolivia,Seasonal_null,2,0.554947281,Saturation Vapor Pressure Deficit
1078,Bolivia,Seasonal_null,2,0.645548775,Saturation Vapor Pressure Deficit
1079,Bolivia,Seasonal_null,2,0.644449407,Saturation Vapor Pressure Deficit
1080,Bolivia,Seasonal_null,2,0.564661563,Saturation Vapor Pressure Deficit
1081,Bolivia,Seasonal_null,2,0.626696998,Saturation Vapor Pressure Deficit
1082,Bolivia,Seasonal_null,2,0.555160759,Saturation Vapor Pressure Deficit
1083,Bolivia,Seasonal_null,2,0.582089179,Saturation Vapor Pressure Deficit
1084,Bolivia,Seasonal_null,2,0.531797831,Saturation Vapor Pressure Deficit
1085,Bolivia,Seasonal_null,2,0.570007657,Saturation Vapor Pressure Deficit
1086,Bolivia,Seasonal_null,2,0.671273466,Saturation Vapor Pressure Deficit
1087,Bolivia,Seasonal_null,2,0.678662736,Saturation Vapor Pressure Deficit
1088,Bolivia,Seasonal_null,2,0.578543376,Saturation Vapor Pressure Deficit
1089,Bolivia,Seasonal_null,2,0.60361767,Saturation Vapor Pressure Deficit
1090,Bolivia,Seasonal_null,2,0.583261824,Saturation Vapor Pressure Deficit
1091,Bolivia,Seasonal_null,2,0.565171069,Saturation Vapor Pressure Deficit
1092,Bolivia,Seasonal_null,2,0.557250354,Saturation Vapor Pressure Deficit
1093,Bolivia,Seasonal_null,2,0.574375299,Saturation Vapor Pressure Deficit
1094,Bolivia,Seasonal_null,2,0.636816452,Saturation Vapor Pressure Deficit
1095,Bolivia,Seasonal_null,2,0.647212004,Saturation Vapor Pressure Deficit
1096,Bolivia,Seasonal_null,2,0.563049038,Saturation Vapor Pressure Deficit
1097,Bolivia,Seasonal_null,2,0.592103889,Saturation Vapor Pressure Deficit
1098,Bolivia,Seasonal_null,2,0.606957105,Saturation Vapor Pressure Deficit
1099,Bolivia,Seasonal_null,2,0.540987793,Saturation Vapor Pressure Deficit
1100,Bolivia,Seasonal_null,2,0.528381944,Saturation Vapor Pressure Deficit
1101,Bolivia,Seasonal_null,2,0.592671063,Saturation Vapor Pressure Deficit
1102,Bolivia,Seasonal_null,2,0.591870733,Saturation Vapor Pressure Deficit
1103,Bolivia,Seasonal_null,2,0.551963394,Saturation Vapor Pressure Deficit
1104,Bolivia,Seasonal_null,2,0.597144525,Saturation Vapor Pressure Deficit
1105,Bolivia,Seasonal_null,2,0.547576971,Saturation Vapor Pressure Deficit
1106,Bolivia,Seasonal_null,2,0.556764642,Saturation Vapor Pressure Deficit
1107,Bolivia,Seasonal_null,2,0.605681543,Saturation Vapor Pressure Deficit
1108,Bolivia,Seasonal_null,2,0.613736529,Saturation Vapor Pressure Deficit
1109,Bolivia,Seasonal_null,2,0.601444099,Saturation Vapor Pressure Deficit
1110,Bolivia,Seasonal_null,2,0.564050226,Saturation Vapor Pressure Deficit
1111,Bolivia,Seasonal_null,2,0.575747062,Saturation Vapor Pressure Deficit
1112,Bolivia,Seasonal_null,2,0.557570995,Saturation Vapor Pressure Deficit
1113,Bolivia,Seasonal_null,2,0.617098498,Saturation Vapor Pressure Deficit
1114,Bolivia,Seasonal_null,2,0.547892606,Saturation Vapor Pressure Deficit
1115,Bolivia,Seasonal_null,2,0.511127375,Saturation Vapor Pressure Deficit
1116,Bolivia,Seasonal_null,2,0.627002065,Saturation Vapor Pressure Deficit
1117,Bolivia,Seasonal_null,2,0.543081797,Saturation Vapor Pressure Deficit
1118,Bolivia,Seasonal_null,2,0.549035735,Saturation Vapor Pressure Deficit
1119,Bolivia,Seasonal_null,2,0.6402403,Saturation Vapor Pressure Deficit
1120,Bolivia,Seasonal_null,2,0.673715258,Saturation Vapor Pressure Deficit
1121,Bolivia,Seasonal_null,2,0.537730751,Saturation Vapor Pressure Deficit
1122,Bolivia,Seasonal_null,2,0.568983118,Saturation Vapor Pressure Deficit
1123,Bolivia,Seasonal_null,2,0.566607721,Saturation Vapor Pressure Deficit
1124,Bolivia,Seasonal_null,2,0.546591973,Saturation Vapor Pressure Deficit
1125,Bolivia,Seasonal_null,2,0.615526439,Saturation Vapor Pressure Deficit
1126,Bolivia,Seasonal_null,2,0.520585216,Saturation Vapor Pressure Deficit
1127,Bolivia,Seasonal_null,2,0.654169932,Saturation Vapor Pressure Deficit
1128,Bolivia,Seasonal_null,2,0.610141604,Saturation Vapor Pressure Deficit
1413,Brazil,Seasonal_null,2,0.630087077,Temperature
1414,Brazil,Seasonal_null,2,0.585097664,Temperature
1415,Brazil,Seasonal_null,2,0.621325031,Temperature
1416,Brazil,Seasonal_null,2,0.586475247,Temperature
1417,Brazil,Seasonal_null,2,0.558284907,Temperature
1418,Brazil,Seasonal_null,2,0.616135087,Temperature
1419,Brazil,Seasonal_null,2,0.561032462,Temperature
1420,Brazil,Seasonal_null,2,0.589761945,Temperature
1421,Brazil,Seasonal_null,2,0.594596452,Temperature
1422,Brazil,Seasonal_null,2,0.566198997,Temperature
1423,Brazil,Seasonal_null,2,0.626884975,Temperature
1424,Brazil,Seasonal_null,2,0.601345368,Temperature
1425,Brazil,Seasonal_null,2,0.546726409,Temperature
1426,Brazil,Seasonal_null,2,0.589006696,Temperature
1427,Brazil,Seasonal_null,2,0.675063611,Temperature
1428,Brazil,Seasonal_null,2,0.575484038,Temperature
1429,Brazil,Seasonal_null,2,0.536431188,Temperature
1430,Brazil,Seasonal_null,2,0.663049655,Temperature
1431,Brazil,Seasonal_null,2,0.531394399,Temperature
1432,Brazil,Seasonal_null,2,0.581017091,Temperature
1433,Brazil,Seasonal_null,2,0.584641246,Temperature
1434,Brazil,Seasonal_null,2,0.524421232,Temperature
1435,Brazil,Seasonal_null,2,0.596429637,Temperature
1436,Brazil,Seasonal_null,2,0.55726751,Temperature
1437,Brazil,Seasonal_null,2,0.580525958,Temperature
1438,Brazil,Seasonal_null,2,0.5753062,Temperature
1439,Brazil,Seasonal_null,2,0.650565269,Temperature
1440,Brazil,Seasonal_null,2,0.619378837,Temperature
1441,Brazil,Seasonal_null,2,0.557126048,Temperature
1442,Brazil,Seasonal_null,2,0.55932857,Temperature
1443,Brazil,Seasonal_null,2,0.603854849,Temperature
1444,Brazil,Seasonal_null,2,0.604923799,Temperature
1445,Brazil,Seasonal_null,2,0.66315651,Temperature
1446,Brazil,Seasonal_null,2,0.561388119,Temperature
1447,Brazil,Seasonal_null,2,0.528098516,Temperature
1448,Brazil,Seasonal_null,2,0.598961366,Temperature
1449,Brazil,Seasonal_null,2,0.6210433,Temperature
1450,Brazil,Seasonal_null,2,0.507416183,Temperature
1451,Brazil,Seasonal_null,2,0.602580662,Temperature
1452,Brazil,Seasonal_null,2,0.536803187,Temperature
1453,Brazil,Seasonal_null,2,0.635038383,Temperature
1454,Brazil,Seasonal_null,2,0.554511793,Temperature
1455,Brazil,Seasonal_null,2,0.575175626,Temperature
1456,Brazil,Seasonal_null,2,0.724074402,Temperature
1457,Brazil,Seasonal_null,2,0.592246791,Temperature
1458,Brazil,Seasonal_null,2,0.595472843,Temperature
1459,Brazil,Seasonal_null,2,0.61998806,Temperature
1460,Brazil,Seasonal_null,2,0.633373675,Temperature
1461,Brazil,Seasonal_null,2,0.669919403,Temperature
1462,Brazil,Seasonal_null,2,0.617459493,Temperature
1463,Brazil,Seasonal_null,2,0.633345399,Temperature
1464,Brazil,Seasonal_null,2,0.677334241,Temperature
1465,Brazil,Seasonal_null,2,0.685606588,Temperature
1466,Brazil,Seasonal_null,2,0.456796533,Temperature
1467,Brazil,Seasonal_null,2,0.578557295,Temperature
1468,Brazil,Seasonal_null,2,0.637965718,Temperature
1469,Brazil,Seasonal_null,2,0.630967897,Temperature
1470,Brazil,Seasonal_null,2,0.616771889,Temperature
1471,Brazil,Seasonal_null,2,0.589237243,Temperature
1472,Brazil,Seasonal_null,2,0.625458807,Temperature
1473,Brazil,Seasonal_null,2,0.559465591,Temperature
1474,Brazil,Seasonal_null,2,0.599686179,Temperature
1475,Brazil,Seasonal_null,2,0.591547852,Temperature
1476,Brazil,Seasonal_null,2,0.609361407,Temperature
1477,Brazil,Seasonal_null,2,0.633745201,Temperature
1478,Brazil,Seasonal_null,2,0.639725866,Temperature
1479,Brazil,Seasonal_null,2,0.598156153,Temperature
1480,Brazil,Seasonal_null,2,0.5727875,Temperature
1481,Brazil,Seasonal_null,2,0.609268306,Temperature
1482,Brazil,Seasonal_null,2,0.575666253,Temperature
1483,Brazil,Seasonal_null,2,0.582311025,Precipitation
1484,Brazil,Seasonal_null,2,0.535391834,Precipitation
1485,Brazil,Seasonal_null,2,0.560987567,Precipitation
1486,Brazil,Seasonal_null,2,0.575275317,Precipitation
1487,Brazil,Seasonal_null,2,0.544688303,Precipitation
1488,Brazil,Seasonal_null,2,0.67851693,Precipitation
1489,Brazil,Seasonal_null,2,0.679235903,Precipitation
1490,Brazil,Seasonal_null,2,0.687549187,Precipitation
1491,Brazil,Seasonal_null,2,0.514700404,Precipitation
1492,Brazil,Seasonal_null,2,0.483660558,Precipitation
1493,Brazil,Seasonal_null,2,0.64999665,Precipitation
1494,Brazil,Seasonal_null,2,0.600448007,Precipitation
1495,Brazil,Seasonal_null,2,0.603442906,Precipitation
1496,Brazil,Seasonal_null,2,0.679859361,Precipitation
1497,Brazil,Seasonal_null,2,0.565472421,Precipitation
1498,Brazil,Seasonal_null,2,0.556619645,Precipitation
1499,Brazil,Seasonal_null,2,0.593894603,Precipitation
1500,Brazil,Seasonal_null,2,0.586385018,Precipitation
1501,Brazil,Seasonal_null,2,0.614015583,Precipitation
1502,Brazil,Seasonal_null,2,0.523285428,Precipitation
1503,Brazil,Seasonal_null,2,0.539508595,Precipitation
1504,Brazil,Seasonal_null,2,0.638209911,Precipitation
1505,Brazil,Seasonal_null,2,0.560692481,Precipitation
1506,Brazil,Seasonal_null,2,0.598024025,Precipitation
1507,Brazil,Seasonal_null,2,0.61327639,Precipitation
1508,Brazil,Seasonal_null,2,0.555497059,Precipitation
1509,Brazil,Seasonal_null,2,0.584490387,Precipitation
1510,Brazil,Seasonal_null,2,0.635919021,Precipitation
1511,Brazil,Seasonal_null,2,0.649900484,Precipitation
1512,Brazil,Seasonal_null,2,0.429623746,Precipitation
1513,Brazil,Seasonal_null,2,0.562583552,Precipitation
1514,Brazil,Seasonal_null,2,0.588699668,Precipitation
1515,Brazil,Seasonal_null,2,0.682354389,Precipitation
1516,Brazil,Seasonal_null,2,0.532443072,Precipitation
1517,Brazil,Seasonal_null,2,0.585165921,Precipitation
1518,Brazil,Seasonal_null,2,0.603036411,Precipitation
1519,Brazil,Seasonal_null,2,0.651723646,Precipitation
